start_time,end_time,topic,session_location_name,instructor_name,instructor_kingdom,class_title,short_description,material_fee,handout_fee,adult_only_reason
"Thu, Aug 06 01:00PM","Thu, Aug 06 02:30PM",Weaving,Pine Box Traders,Baron Egill the Loomwright,No Kingdom,Tapestry Frame Weaving Basics,"A simple introduction to frame weaving such as tapestry, etc.",$30.00,,
"Thu, Aug 06 01:00PM","Thu, Aug 06 02:00PM",Food Arts,Tent 13,Mistress Helewyse de Birkestad,Midrealm,"Making *Makgeoli,* Korean Rice Wine","An exploration of *Makgeoli,* covering the important inputs, historical recipes, hands-on experience, and samples.",,,"Not sure if it needs to be adults only. MAY offer samples (if we don't drink it all) but will check ID. Can ask minors to leave before tasting, no reason they can't be there to learn about it."
"Thu, Aug 06 01:00PM","Thu, Aug 06 03:00PM",Glass,Caravan Creations Artisans Studio,Baroness Thyri Bersi,Trimaris,Bubble Dot Beads,Learn how to trap an air bubble within a bead to create a captured bubble.,$20.00,$0.00,
"Thu, Aug 06 01:00PM","Thu, Aug 06 04:00PM",Combat: Archery,Training Archery Range,Lord Casimir Sarkastyczny,East,Archery Practice Range Break Down,Break down the archery practice ranges.,,,
"Thu, Aug 06 01:00PM","Thu, Aug 06 02:00PM",Sciences,Family Point,Judith of Massam,East,Moon Phase Munchies,"Learn the basics of lunar phases, time, and tides with cookies.",,,
"Thu, Aug 06 01:00PM","Thu, Aug 06 02:30PM",Event,Midrealm Royal,Royal Liaison Duchess Siobhan,No Kingdom,Royal Consorts' Tea Hosted by the Middle Kingdom,"Royal Consorts' Tea hosted by the Middle Kingdom, Thursday, August 6th, 1:00 pm - 2:30 pm, Midrealm Royal.",,,
"Thu, Aug 06 02:00PM","Thu, Aug 06 06:00PM",Event,Great Hall,Finar,Aethelmearc,Lost and Found Auction,Auction of unclaimed items from Pennsic 50.,,,
"Thu, Aug 06 02:00PM","Thu, Aug 06 03:00PM",Weaving,Du Puy Creations Merchant Booth,Mistress Virag Qarabay,Calontir,Basics of Tapestry Weaving,A hands on class for beginners covering approachable methods for learning and creating tapestries using simple techniques.,,,Teacher had tbi and needs very controlled circumstance to function.
"Thu, Aug 06 02:00PM","Thu, Aug 06 03:00PM",Dance: Middle Eastern,Middle Eastern,Muirenn Aylwin,Atenveldt,Bellydance Crash Course - Part 2,Learn basic bellydance moves so you can get out on the dance floor!,,,
"Thu, Aug 06 02:00PM","Thu, Aug 06 03:00PM",Dance: European,European Dance,Lady Ariana de Gallo,Trimaris,*Cuckolds all a Row* and *Picking of Sticks*,Come learn the intermediate English Country Dances *Cuckolds all a Row* and *Picking of Sticks*. Beginners welcome.,,,
"Thu, Aug 06 02:00PM","Thu, Aug 06 04:00PM",Food Arts,Tent 13,"Majster Krzyslaw ""Kythe"" Szubielka",East,East Kingdom Brewers' Panels,**Age 21+.** Paneling beverages for rankings within the East Kingdom Brewer's Guild. Bring your beverage and documentation.,,,We will be imbibing alcohol/ Class is over 21
"Thu, Aug 06 02:00PM","Thu, Aug 06 03:00PM",Costuming,Teen U,Baroness Umm Iskandar Mihri,Midrealm,Thread-Woven Buttons for Teens,Learn to make thread woven buttons in any colors you want.,$4.00,$1.00,
"Thu, Aug 06 02:00PM","Thu, Aug 06 03:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,EK Day,Join the Kingdom of the East for a day of fun. Specific activities and times will be announced.,,,
"Thu, Aug 06 02:00PM","Thu, Aug 06 03:00PM",Performing Arts: Bardic,Tent 9,Ronan MacOdrum,East,Scottish Gaelic Songs,"Learn songs in Scottish Gaelic (*Gaidhlig*) about pigs, butter, porridge, love, death and more!",,,
"Thu, Aug 06 02:00PM","Thu, Aug 06 04:00PM",Food Arts,Tent 12,"Majster Krzyslaw ""Kythe"" Szubielka",East,East Kingdom Brewers' Roundtable,For brewers from both East and elsewhere to get together and discuss our beverages and talk about future guild events. **Age 21+.**,,,We will be imbibing alcohol/ Class is over 21
"Thu, Aug 06 02:00PM","Thu, Aug 06 04:00PM",Performance: Rehearsal,Loud 1,Dame Sophia the Orange,Atlantia,*Commedia* All Stars **Rehearsal**,"Rehearsal for *Commedia* All Stars troupe: Saturday, Aug. 1, through and including Thursday, Aug. 6, daily, from 2:00 pm - 4:00 pm.",,,
"Thu, Aug 06 02:00PM","Thu, Aug 06 04:00PM",Combat: Heavy,Armored List White,Master Cariadoc,West,Dwarves vs. Giants,"This is a series of combats, mêlées, and insults between fighters five and a half feet and under and fighters six and a quarter feet and over.",,,
"Thu, Aug 06 03:00PM","Thu, Aug 06 05:00PM",Glass,Caravan Creations Artisans Studio,Baroness Thyri Bersi,Trimaris,Wig Wag Beads,Learn the basics of how to make the fun and diverse patterns in your beads that are known as 'wig wags'.,$20.00,$0.00,
"Thu, Aug 06 03:00PM","Thu, Aug 06 04:00PM",Performing Arts: Theater,Amphitheater,Baroness Edekyn O Fierhie,Aethelmearc,Pennsic Youth Theatre,"Kids ages 5-17, join us in creating & performing, from story book to stage, your very own play! Creative minds + theatrical tools = a fun-filled time!",,,
"Thu, Aug 06 03:00PM","Thu, Aug 06 05:00PM",Combat: Thrown Weapons,Thrown Weapons Tournament Range,Coordinator Thrown Weapons Staff,Atlantia,Two-Handed Weapon Tournament,This is a tournament of throwing two-handed axes.,,,
"Thu, Aug 06 03:00PM","Thu, Aug 06 04:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,EK Day,Join the Kingdom of the East for a day of fun. Specific activities and times will be announced.,,,
"Thu, Aug 06 03:00PM","Thu, Aug 06 04:00PM",Cordage,Pine Box Traders,Baron Egill the Loomwright,No Kingdom,Kumihimo Basics,Kumihimo is cord braiding on a disk. Make a basic round cord. Disk and string provided.,$12.00,,
"Thu, Aug 06 03:00PM","Thu, Aug 06 05:00PM",Performing Arts: Bardic,Downtown Campus,Mistress Aibhilin inghean Daibhidh,Trimaris,Bardic Symposium #4: Research vs Creativity,Discuss how research and creativity meet to inspire song and story,,,
"Thu, Aug 06 03:00PM","Thu, Aug 06 04:00PM",Dance: European,European Dance,Mongfind Filla Colin,West,Beginner Dance: English Country,"Never danced before? No problem! English Country is easy, fun, and bouncy. All ages welcome! Dances will depend on who shows up.",,,
"Thu, Aug 06 03:00PM","Thu, Aug 06 05:00PM",Combat: War Points,Battlefield,Scheduler Battlefield Max,Midrealm,Combat Archery and Siege Battles,Two timed phases: Attacker Phase and Defender Phase. Combatant limits.,,,
"Thu, Aug 06 03:00PM","Thu, Aug 06 05:00PM",Party,Courtesan College - B03,Baronessa Ginevra Fiammetta di Silvestri,Atlantia,Knowne Worlde Courtesans' Social - CCt,"Join us for food, wine, and company! Open to courtesan personas, patrons, Tullians, and those interested in courtesan studies. **Age 18+.**",,,Adults Only Party
"Thu, Aug 06 04:00PM","Thu, Aug 06 05:00PM",Costuming,Cosmetica Obscura - Space 087,THL Ilaria Rosati,Aethelmearc,Skintone Makeup Around the World,Exploring cosmetic color theory.,$5.00,,
"Thu, Aug 06 04:00PM","Thu, Aug 06 05:00PM",Sciences,Bog U,Tristyn of Gryffyn's Keep,Aethelmearc,Trees of Pennsic,Learn to identify the trees you see around Pennsic.,,,
"Thu, Aug 06 04:00PM","Thu, Aug 06 05:00PM",Spinning,Fiber Arts Pavillion - Atlantean Royal,Mistress Fiadnata ó Gleann Àlainn,Midrealm,Retrieving Retted Flax at Pennsic,We will be retrieving the bundle of flax we put in to rett in the creek near the Fiber Arts Pavilion.,,,
"Thu, Aug 06 04:00PM","Thu, Aug 06 07:00PM",Court,Aethelmaerc Royal Camp,Lady Umbriana Campana,Aethelmearc,Æthelmearc Rhydderich Hael Court,Rhydderich Hael Court.,,,
"Thu, Aug 06 04:00PM","Thu, Aug 06 05:00PM",Dance: Middle Eastern,Middle Eastern,Lady Charlotte of Trimaris,Trimaris,Advanced Zills: For Performance,Take your finger cymbal skills to the next level in this high-level workshop designed for experienced zillers.,,,
"Thu, Aug 06 04:00PM","Thu, Aug 06 05:00PM",Dance: European,European Dance,Pennsic Euro Dance Staff,No Kingdom,Known World Dance and Music Symposium Info Session,"Information about the Known World Dance and Music Symposium in the Kingdom of Ealdormere on July 8-11, 2027.",,,
"Thu, Aug 06 04:30PM","Thu, Aug 06 05:30PM",Performance: Commedia,Amphitheater,Douglas Douglas,East,Iron *Commedia* - Performance,The culmination of the Iron *Commedia* workshop!,,,
"Thu, Aug 06 05:00PM","Thu, Aug 06 06:00PM",Dance: European,European Dance,Pennsic Euro Dance Staff,No Kingdom,Meet-the-Dance-Faculty Social,"Teachers and staff, come and be social! Proto-teachers and dancers also welcome. Light refreshments and a group picture.",,,
"Thu, Aug 06 05:00PM","Thu, Aug 06 06:00PM",Meetings,Aethelmaerc Fire Pit,Lady Umbriana Campana,Aethelmearc,Æthelmearc Order of Defense Meeting,Æ Order of Defense Meeting,,,
"Thu, Aug 06 05:30PM","Thu, Aug 06 06:30PM",Performance: Rehearsal,Amphitheater,TH Niccolò Bartolazzi,Midrealm,*i Verdi Confusi*: Closed Dress Rehearsal,Closed dress rehearsal for *i Verdi Confusi*'s performance in the Amphitheatre (War Week).,,,
"Thu, Aug 06 05:30PM","Thu, Aug 06 06:00PM",Performance: Bardic,Performing Arts Tent,Her Ladyship Hayali Ayşa bint Roxanna,An Tir,“The New Sultan”,"*Karagöz ve Hacivat*, an Ottoman Shadow Puppet play.",,,
"Thu, Aug 06 06:00PM","Thu, Aug 06 08:00PM",Performance: Music,Performing Arts Tent,THL Siri Toivosdotter,Midrealm,Known World Choir & Instrumental Ensemble Concert,"Concert: Known World Recorder Ensemble, KW Brass Choir, Youth Instrumental Consort, Children, Youth, *Chorulus Pennsicus* and the Known World Choir.",,,
"Thu, Aug 06 06:00PM","Thu, Aug 06 07:00PM",Court,Northshield Royal - E02,Royal Liaison Duchess Siobhan,No Kingdom,Northshield Royal Court,"Northshield Royal Court - Thursday, August 6th, 2026 - 6 pm - 7pm,  Northshield Royal Camp (E02).",,,
"Thu, Aug 06 06:00PM","Thu, Aug 06 08:00PM",Glass,Caravan Creations Artisans Studio,Domina Keely the Tinker,Aethelmearc,The Decorated Bead,"Twisted dots, lines, gravity, and raking.",$20.00,$0.00,
"Thu, Aug 06 06:00PM","Thu, Aug 06 08:00PM",Court,Calontir Royal,Royal Liaison Duchess Siobhan,No Kingdom,Calontir Royal Court,"Calontir Royal Court - Thursday, August ""6"", 2025 - 6 pm to 8 pm - Calontir Royal Camp.",,,
"Thu, Aug 06 06:00PM","Thu, Aug 06 07:00PM",Court,Trimaris Royal,Royal Liaison Duchess Siobhan,No Kingdom,Trimaris Royal Court,"Trimaris Royal Court - Thursday, August 6th, 2026 - 6 pm - 7pm - Trimaris Royal Camp, W17-2.",,,
"Thu, Aug 06 06:00PM","Thu, Aug 06 06:30PM",Performance: Rehearsal,European Dance,THL Siri Toivosdotter,Midrealm,KW Choirs' Concert Warmup in the Dance Tent,KW Choirs' warmup in the Dance Tent for Thursday Concert.,,,
"Thu, Aug 06 06:00PM","Thu, Aug 06 08:00PM",Other,Scribal 1,Lady Umbriana Campana,Aethelmearc,Æthelmearc Scribal Tent Early Cleanup,Æ Scribal Tent early cleanup/,,,
"Thu, Aug 06 06:30PM","Thu, Aug 06 07:30PM",Court,Kingdom Ansteorra - BFT,Michelle Chantal de Charente,Ansteorra,Ansteorra Court,Ansteorra Royal Court.,,,
"Thu, Aug 06 06:30PM","Thu, Aug 06 09:00PM",Court,Great Hall,Royal Liaison Duchess Siobhan,No Kingdom,Midrealm Royal Court,"The Court of Their Royal Majesties Louis and Sadb. Thursday August 6th, 6:30 pm - 9:00 pm, Great Hall.",,,
"Thu, Aug 06 08:00PM","Fri, Aug 07 12:00AM",Party,Calontir Royal,Royal Liaison Duchess Siobhan,No Kingdom,Calontir Party,"Calontir Party - Thursday, August 6th , 2026 - 8 pm - Midnight - Calontir Royal Camp. (N05)",,,
"Thu, Aug 06 08:00PM","Thu, Aug 06 09:00PM",Performance: Bardic,Performing Arts Tent,Ollaimh Ruaidhri an Cù,Atlantia,Ruaidhri's Stories,"Ruaidhri is going to tell some stories, some of which may be fit for gentlefolk. Oh, and he will sing as well.",,,
"Thu, Aug 06 08:00PM","Fri, Aug 07 12:00AM",Party,Clan Blue Feather E12,Baron Joshua MacDonald the Imperfekt,Atlantia,Clan Blue Feather Encampment Party,"We'll have booze, snacks, and entertainment; you bring yourselves and have a good time! **Age 21+.**",,,Alcohol will be served
"Thu, Aug 06 08:00PM","Thu, Aug 06 09:00PM",Sciences,Tent 5,Master Jon Chesey,Calontir,Astronomy and Power,An examination of how various rulers used astronomy to shape power and politics.,,,
"Thu, Aug 06 09:00PM","Thu, Aug 06 10:30PM",Performance: Commedia,Performing Arts Tent,Dame Sophia the Orange,Atlantia,*Commedia* All Stars Show,*Commedia* All Stars performance.,,,
"Thu, Aug 06 09:00PM","Fri, Aug 07 12:00AM",Dance: European,European Dance,Pennsic Euro Dance Staff,No Kingdom,Open Dancing by Request,Come to the last evening of dances. Request any of the dances taught during war. We will do our best to get through them.,,,
"Thu, Aug 06 09:00PM","Thu, Aug 06 11:00PM",Performance: Bardic,Aethelmaerc Royal Camp,Lady Umbriana Campana,Aethelmearc,Æthelmearc Bardic Circle,Æthelmearc bardic circle,,,
"Fri, Aug 07 07:30AM","Fri, Aug 07 09:00AM",Health and Safety,European Dance,Gav je Hajduk,No Kingdom,Yoga for All!,"A *vinyasa*-style class available to all levels, never done it before to seasoned yogis. Good for dancers, fighters and everyone!",,,
"Fri, Aug 07 09:00AM","Fri, Aug 07 12:00PM",Performance: Rehearsal,Performing Arts Tent,Lady Maire ni Sheaghdha,East,KWP Final Dress Rehearsal,KWP final dress rehearsal for *Twelfth Night*.,,,
"Fri, Aug 07 09:00AM","Fri, Aug 07 11:00AM",Glass,Caravan Creations Artisans Studio,Baroness Thyri Bersi,Trimaris,Glass and Fire 101,Introduction to lampworking. This hands-on class will have you creating your own beads to take home!,$20.00,$0.00,
"Fri, Aug 07 09:00AM","Fri, Aug 07 12:00PM",Parent/Child: Other,Family Point,Point,No Kingdom,Family Point Takedown,Enjoy family activities this year? Please help support us by joining us for cleanup/takedown. Jobs available for all ages and abilities.,,,
"Fri, Aug 07 09:00AM","Fri, Aug 07 01:00PM",Combat: Archery,Archery Field,Lord Casimir Sarkastyczny,East,Archery Populace War Point Shoot,"Shoot the Castle Window, Soldier Shoot, and Clout for War Points.",,,
"Fri, Aug 07 09:00AM","Fri, Aug 07 10:30AM",Combat: Thrown Weapons,Thrown Weapons Teaching Tent,Coordinator Thrown Weapons Staff,Atlantia,Thrown Weapons MIT Class: Test and Final Questions,Ask any final questions and take the MIT test.,,,
"Fri, Aug 07 09:30AM","Fri, Aug 07 12:30PM",Combat: Thrown Weapons,Thrown Weapons Tournament Range,Coordinator Thrown Weapons Staff,Atlantia,Thrown Weapons Range Tear-Down and Storage,Come help us tear down the range and put it away. Immediately after the Known World Marshals' Meeting.,,,
"Fri, Aug 07 10:00AM","Fri, Aug 07 12:00PM",Combat: War Points,Battlefield,Scheduler Battlefield Max,Midrealm,Armored Field Battle,"Battle to be fought 5 times. No resurrection. CA and siege will be allowed in battles 1, 2, and 3.",,,
"Fri, Aug 07 10:00AM","Fri, Aug 07 01:00PM",Dance: European,European Dance,Pennsic Euro Dance Staff,No Kingdom,Dance Floor Break-Down,Please come and help us break down the dance floor. Jobs available for all hands. Thank you!,,,
"Fri, Aug 07 10:00AM","Fri, Aug 07 04:00PM",Court,Aethelmaerc Royal Camp,Lady Umbriana Campana,Aethelmearc,Æthelmearc Royal Back and Front Teardown,Æthelmearc Royal back and front t.eardown,,,
"Fri, Aug 07 10:00AM","Fri, Aug 07 11:30AM",Combat: Rapier,Rapier List 1,Lord Fredericus Vagus,Aethelmearc,Rapier Form Diversity Tournament,A rapier tournament designed around fighting with all forms not just one.,,,
"Fri, Aug 07 10:30AM","Fri, Aug 07 11:30AM",Combat: Thrown Weapons,Thrown Weapons Teaching Tent,Coordinator Thrown Weapons Staff,Atlantia,Thrown Weapons Marshals' Closing Meeting,Open to all Known World Thrown Weapons marshals. Range tear-down immediately after the meeting.,,,
"Fri, Aug 07 01:00PM","Fri, Aug 07 03:00PM",Performing Arts: Theater,Amphitheater,Perronnelle de Croy,East,*Lysistrata* Auditions,Open auditions for Pennsic 53 show *Lysistrata.*,,,
"Fri, Aug 07 01:00PM","Fri, Aug 07 02:30PM",Combat: War Points,Battlefield,Scheduler Battlefield Max,Midrealm,Rapier Field Battle,"Five battles. No resurrections. Spears active in battles 3, 4 & 5.",,,
"Fri, Aug 07 01:00PM","Fri, Aug 07 04:00PM",Combat: Archery,Archery Field,Lord Casimir Sarkastyczny,East,Archery Range Strike,Many hands make light work. You do **not** need to be a marshal to help; all are welcome. Snacks provided.,,,
"Fri, Aug 07 01:00PM","Fri, Aug 07 04:00PM",Other,East Kingdom Royal Hall,EK Steward Speedbump,East,East Kingdom Royal Pack Down,Meet other Easterners; help take down the common space for the East Kingdom. All help useful even if you can't be there the entire time.,,,
"Fri, Aug 07 01:00PM","Fri, Aug 07 02:30PM",Performing Arts: Bardic,Tent 9,THL Drake Oranwood,East,Songwriting to Tell a Story,"Principles and guidelines for constructing tight, compelling, original SCA-appropriate songs that capture and hold an audience.",,,
"Fri, Aug 07 01:00PM","Fri, Aug 07 03:00PM",Metalworking,RPG Maille,Alexandra Dubs,No Kingdom,Chainmail Basics - Linear Scale Belt,An introduction to scalemail making a scale belt.,$110.00,,
"Fri, Aug 07 03:00PM","Fri, Aug 07 05:00PM",Performing Arts: Bardic,Downtown Campus,Mistress Aibhilin inghean Daibhidh,Trimaris,Bardic Symposium #5: Beyond the Circle,Discuss creating opportunities for performance and performance improvement.,,,
"Fri, Aug 07 03:00PM","Fri, Aug 07 04:00PM",Performing Arts: Theater,Amphitheater,Baroness Edekyn O Fierhie,Aethelmearc,Pennsic Youth Theatre,"Kids ages 5-17, join us in creating & performing, from story book to stage, your very own play! Creative minds + theatrical tools = a fun-filled time!",,,
"Fri, Aug 07 03:00PM","Fri, Aug 07 04:00PM",Event,Fort,Royal Liaison Duchess Siobhan,No Kingdom,Closing Ceremonies for Pennsic War 53,Closing Ceremonies for Pennsic War 53 in front of the Fort.,,,
"Fri, Aug 07 04:00PM","Fri, Aug 07 05:00PM",Performance: Rehearsal,Performing Arts Tent,Baroness Edekyn O Fierhie,Aethelmearc,Youth Theatre Dress Rehearsal,Youth Theatre dress rehearsal.,,,
"Fri, Aug 07 05:00PM","Fri, Aug 07 05:30PM",Performance: Theater,Performing Arts Tent,Baroness Edekyn O Fierhie,Aethelmearc,Youth Theatre Performance,Come see a culmination of Youth Theater classes displaying these students' hard work and creativity.,,,
